"Test ID","Module","Category","Sub-Category","Test Case Name","Description","Preconditions","Test Steps","Expected Result","Priority","Severity","Test Type","Status","Notes"
"INTERCO-004","Intercompany","Payment","Mark","Marcare plată","Verifică marcarea plății","Factură generată","1. Click 'Marchează plătit'","Status actualizat la 'paid'","Medium","Medium","Functional","Pending",""
"INTERCO-005","Intercompany","isCollected","Eligible","Verificare eligibilitate","Verifică că doar comenzile cu isCollected sunt eligibile","Comenzi cu/fără isCollected","1. Verifică lista de eligibile","Doar comenzile cu AWB livrat și încasat sunt afișate","High","High","Functional","Pending",""
"INTERCO-006","Intercompany","Calculation","Markup","Calcul markup corect","Verifică calculele financiare","Comenzi cu produse","1. Generează preview
2. Verifică totalurile","Markup calculat corect, fără erori de floating point","High","High","Functional","Pending",""
"STORE-001","Stores","Create","Shopify","Adăugare store Shopify","Verifică conectarea","Credențiale Shopify valide","1. Click 'Adaugă store'
2. Configurează Shopify
3. Salvează","Store conectat, sync inițial pornit","High","High","Functional","Pending",""
"STORE-002","Stores","Edit","Update","Editare store","Verifică modificarea","Store existent","1. Click pe store
2. Modifică setările
3. Salvează","Modificările aplicate","Medium","Medium","Functional","Pending",""
"STORE-003","Stores","Sync","Manual","Sincronizare manuală","Verifică sync-ul manual","Store activ","1. Click 'Sync acum'","Comenzile noi importate","High","High","Functional","Pending",""
"STORE-004","Stores","Company","Link","Legare store de companie","Verifică asocierea","Store și companie existente","1. Editează store
2. Selectează compania
3. Salvează","Store-ul folosește compania pentru facturare/AWB","High","High","Functional","Pending",""
"CRON-001","Cron Jobs","Auth","Secret Required","CRON_SECRET obligatoriu","Verifică protecția cron","CRON_SECRET lipsă","1. Apelează cron fără secret","500 Server Error: CRON_SECRET not set","Critical","Critical","Security","Pending",""
"CRON-002","Cron Jobs","Auth","Invalid Secret","Secret invalid","Verifică respingerea","Secret greșit","1. Apelează cron cu secret greșit","401 Unauthorized","Critical","Critical","Security","Pending",""
"CRON-003","Cron Jobs","Lock","Overlap Prevention","Prevenire execuție simultană","Verifică lock-ul","","1. Pornește cron job
2. Pornește din nou simultan","Al doilea apel returează 'skipped'","High","High","Functional","Pending",""
"CRON-004","Cron Jobs","Sync Orders","Execute","Sincronizare comenzi","Verifică cron-ul de sync","Comenzi noi în Shopify","1. Apelează POST /api/cron/sync-orders","Comenzile noi importate, raport returnat","High","High","Functional","Pending",""
"CRON-005","Cron Jobs","Sync AWB","Execute","Sincronizare AWB","Verifică cron-ul de sync AWB","AWB-uri active","1. Apelează POST /api/cron/sync-awb","Statusurile actualizate, schimbări raportate","High","High","Functional","Pending",""
"CRON-006","Cron Jobs","Backup","Execute","Backup automat","Verifică cron-ul de backup","","1. Apelează POST /api/cron/backup","Backup creat cu succes","Medium","Medium","Functional","Pending",""
"CRON-007","Cron Jobs","Settlement","Execute","Decontare automată","Verifică cron-ul de decontare","Comenzi eligibile","1. Apelează POST /api/cron/intercompany-settlement","Decontări procesate, raport returnat","High","High","Functional","Pending",""
"RBAC-001","RBAC","User","Create","Creare utilizator","Verifică adăugarea","Admin autentificat","1. Navighează la Settings > Users
2. Click 'Invită'
3. Completează și trimite","Invitație trimisă","High","High","Functional","Pending",""
"RBAC-002","RBAC","Role","Create","Creare rol","Verifică crearea rolului","","1. Navighează la Settings > Roles
2. Click 'Adaugă'
3. Configurează permisiuni
4. Salvează","Rol creat cu permisiunile selectate","High","High","Functional","Pending",""
"RBAC-003","RBAC","Role","Assign","Atribuire rol","Verifică atribuirea","User și rol existente","1. Editează utilizatorul
2. Adaugă rolul
3. Salvează","Utilizatorul are permisiunile rolului","High","High","Functional","Pending",""
"RBAC-004","RBAC","Permission","Check","Verificare permisiune","Verifică verificarea permisiunii","User cu rol limitat","1. Încearcă acțiune fără permisiune","Acces refuzat cu mesaj clar","Critical","Critical","Security","Pending",""
"RBAC-005","RBAC","SuperAdmin","Access","Acces SuperAdmin","Verifică accesul complet","User SuperAdmin","1. Accesează orice funcționalitate","Acces permis la tot","High","High","Functional","Pending",""
"RBAC-006","RBAC","Audit","Trail","Înregistrare acțiuni","Verifică audit trail-ul","Acțiuni făcute","1. Navighează la Settings > Audit
2. Verifică log-urile","Toate acțiunile înregistrate cu user, timestamp, detalii","Medium","Medium","Functional","Pending",""
"ADS-001","Ads","Account","Connect Meta","Conectare cont Meta","Verifică OAuth","Cont Meta Business","1. Click 'Connect Meta'
2. Autorizează
3. Verifică conexiunea","Cont conectat, access token salvat","High","High","Functional","Pending",""
"ADS-002","Ads","Account","Connect TikTok","Conectare cont TikTok","Verifică OAuth","Cont TikTok Ads","1. Click 'Connect TikTok'
2. Autorizează","Cont conectat, access token salvat","High","High","Functional","Pending",""
"ADS-003","Ads","Campaign","Create","Creare campanie","Verifică crearea campaniei","Cont conectat","1. Navighează la /ads/campaigns/create
2. Completează formularul
3. Salvează","Campanie creată în sistem","High","High","Functional","Pending",""
"ADS-004","Ads","Campaign","Sync","Sincronizare insights","Verifică sincronizarea","Campanie activă","1. Click 'Refresh'","Insights actualizate (ROAS, CPC, etc.)","High","High","Functional","Pending",""
"ADS-005","Ads","Campaign","Compare","Comparare campanii","Verifică compararea","2+ campanii","1. Selectează campanii
2. Click 'Compare'","Side-by-side cu metrici","Medium","Medium","Functional","Pending",""
"ADS-006","Ads","Alert","Create Rule","Creare regulă alertă","Verifică crearea","","1. Navighează la /ads/alerts/rules
2. Adaugă regulă
3. Salvează","Regulă salvată și activă","Medium","Medium","Functional","Pending",""
"ADS-007","Ads","Alert","Trigger","Declanșare alertă","Verifică notificarea","Regulă setată, condiție îndeplinită","1. Așteaptă sincronizarea
2. Verifică alertele","Alertă generată când condiția e îndeplinită","Medium","Medium","Functional","Pending",""
"ADS-008","Ads","Pixel","Configure","Configurare pixel","Verifică configurarea","","1. Navighează la /ads/pixels
2. Adaugă pixel
3. Configurează","Pixel configurat pentru tracking","Medium","Medium","Functional","Pending",""
"AI-001","AI Insights","Analyze","Run","Rulare analiză AI","Verifică generarea insights","Date pentru analiză","1. Navighează la secțiunea AI
2. Click 'Analizează'","Insights generate cu recomandări","Medium","Medium","Functional","Pending",""
"AI-002","AI Insights","View","Display","Afișare insights","Verifică afișarea","Insights existente","1. Vizualizează componenta AI Insights","Insights afișate cu acțiuni recomandate","Medium","Medium","Functional","Pending",""
"AI-003","AI Insights","Error","Handle","Gestionare erori","Verifică error handling","","1. Simulează eroare API AI
2. Verifică comportamentul","Mesaj de eroare user-friendly afișat","Medium","Medium","Functional","Pending",""
"TRENDYOL-001","Trendyol","Connect","Setup","Configurare integrare","Verifică configurarea","Credențiale Trendyol","1. Navighează la /trendyol
2. Configurează credențialele
3. Salvează","Integrare configurată","High","High","Functional","Pending",""
"TRENDYOL-002","Trendyol","Orders","Sync","Sincronizare comenzi","Verifică sincronizarea","Comenzi în Trendyol","1. Click 'Sync Orders'","Comenzile importate în sistem","High","High","Functional","Pending",""
"TRENDYOL-003","Trendyol","Mapping","Category","Mapare categorii","Verifică maparea","Produse și categorii","1. Navighează la /trendyol/mapping
2. Configurează maparea
3. Salvează","Categoriile mapate pentru publicare","Medium","Medium","Functional","Pending",""
"TRENDYOL-004","Trendyol","Publish","Product","Publicare produs","Verifică publicarea","Mapare configurată","1. Selectează produsul
2. Click 'Publish'","Produsul publicat în Trendyol","Medium","Medium","Functional","Pending",""
"PRINT-001","Printing","Printer","Add","Adăugare printer","Verifică adăugarea","","1. Navighează la Settings > Printers
2. Adaugă printer nou","Printer înregistrat cu token unic","Medium","Medium","Functional","Pending",""
"PRINT-002","Printing","Job","Send","Trimitere job de print","Verifică printarea","Printer activ, client conectat","1. Generează document (AWB/picking)
2. Click 'Print'","Job trimis și procesat de client","Medium","Medium","Functional","Pending",""
"PRINT-003","Printing","Client","Connect","Conectare client","Verifică conectarea clientului","Token printer valid","1. Pornește print client
2. Autentifică cu token","Client conectat și gata de print","Medium","Medium","Functional","Pending",""
"NOTIF-001","Notifications","View","List","Vizualizare notificări","Verifică lista","Notificări existente","1. Click pe icon notificări","Lista notificărilor afișată","Medium","Medium","Functional","Pending",""
"NOTIF-002","Notifications","Mark","Read","Marcare citită","Verifică marcarea","Notificare necitită","1. Click pe notificare","Notificarea marcată ca citită","Low","Low","Functional","Pending",""
"NOTIF-003","Notifications","Filter","Type","Filtrare pe tip","Verifică filtrarea","","1. Selectează filtru tip
2. Verifică lista","Doar notificările de tipul selectat afișate","Low","Low","Functional","Pending",""
"BACKUP-001","Backup","Create","Manual","Creare backup manual","Verifică backup-ul","Permisiuni admin","1. Navighează la Settings > Backup
2. Click 'Creează backup'","Backup creat, fișier disponibil","Medium","Medium","Functional","Pending",""
"BACKUP-002","Backup","Restore","Process","Restaurare backup","Verifică restaurarea","Fișier backup valid","1. Încarcă fișierul backup
2. Confirmă restaurarea","Datele restaurate corect","High","Critical","Functional","Pending",""
"BACKUP-003","Backup","Validate","Schema","Validare schemă JSON","Verifică validarea","Fișier JSON corrupt","1. Încearcă restaurare cu JSON invalid","Eroare de validare clară","Medium","Medium","Functional","Pending",""
"UPLOAD-001","Upload","File","Image","Upload imagine","Verifică upload-ul","","1. Selectează imagine
2. Upload","Imagine salvată, URL returnat","Medium","Medium","Functional","Pending",""
"UPLOAD-002","Upload","Security","Extension","Validare extensie","Verifică sanitizarea","Fișier cu extensie periculoasă","1. Încearcă upload fișier .exe.jpg","Extensia sanitizată la una permisă","High","High","Security","Pending",""
"UPLOAD-003","Upload","Size","Limit","Limită dimensiune","Verifică limita","Fișier prea mare","1. Încearcă upload fișier > limit","Eroare: fișier prea mare","Medium","Medium","Functional","Pending",""
"PERF-001","Performance","API","Response Time","Timp răspuns API","Verifică performanța","Load normal","1. Măsoară timpul de răspuns pentru GET /api/orders","< 500ms pentru listă, < 200ms pentru detalii","Medium","Medium","Performance","Pending",""
"PERF-002","Performance","Page","Load Time","Timp încărcare pagină","Verifică încărcarea","","1. Măsoară Time to First Byte
2. Măsoară Largest Contentful Paint","TTFB < 200ms, LCP < 2.5s","Medium","Medium","Performance","Pending",""
"PERF-003","Performance","DB","N+1 Query","Verificare N+1","Verifică optimizarea","","1. Monitorizează query-uri la GET /api/orders
2. Verifică numărul","Fără N+1 queries, număr constant de queries","High","Medium","Performance","Pending",""
"PERF-004","Performance","Batch","Processing","Procesare batch","Verifică performanța batch","100 comenzi","1. Procesează 100 comenzi simultan
2. Măsoară timpul","Timp acceptabil, fără timeout","Medium","Medium","Performance","Pending",""
"PERF-005","Performance","Cron","Lock Cleanup","Cleanup locks expirate","Verifică cleanup-ul","Locks expirate în DB","1. Verifică tabelul CronLock
2. Așteaptă cleanup","Locks-urile expirate sunt curățate","Low","Low","Performance","Pending",""
"SEC-001","Security","XSS","Stored","XSS în date utilizator","Verifică sanitizarea","","1. Introdu <script>alert(1)</script> în nume client
2. Verifică afișarea","Scriptul nu se execută, e escaped","Critical","Critical","Security","Pending",""
"SEC-002","Security","SQL","Injection","SQL Injection în search","Verifică protecția","","1. Introdu payload SQL în câmpul de căutare
2. Verifică comportamentul","Query-ul e parametrizat, fără injecție","Critical","Critical","Security","Pending",""
"SEC-003","Security","CSRF","Token","Protecție CSRF","Verifică token-ul","","1. Încearcă request POST fără token valid
2. Verifică răspunsul","Request refuzat","High","High","Security","Pending",""
"SEC-004","Security","Auth","JWT Validation","Validare JWT","Verifică validarea token-ului","Token expirat/invalid","1. Trimite request cu JWT invalid
2. Verifică răspunsul","401 Unauthorized","Critical","Critical","Security","Pending",""
"SEC-005","Security","File","Path Traversal","Path traversal în upload","Verifică protecția","","1. Încearcă upload cu path ../../../etc/passwd
2. Verifică comportamentul","Path sanitizat, eroare returnată","Critical","Critical","Security","Pending",""
"SEC-006","Security","Rate","Limiting","Rate limiting API","Verifică limitarea","","1. Trimite 100 requesturi în 1 secundă
2. Verifică răspunsul","Rate limit aplicat, 429 returnat","High","High","Security","Pending",""
"SEC-007","Security","Headers","Security Headers","Headere de securitate","Verifică headerele","","1. Inspectează headerele răspunsului","X-Frame-Options, CSP, etc. prezente","Medium","Medium","Security","Pending",""
"SEC-008","Security","Secrets","Env Vars","Secretele nu sunt expuse","Verifică protecția","","1. Verifică răspunsurile API
2. Verifică frontend bundle","Nicio variabilă de environment expusă","Critical","Critical","Security","Pending",""
"INT-001","Integration","Shopify","Webhook Orders","Webhook comenzi noi","Verifică webhookul","Webhook configurat","1. Plasează comandă în Shopify
2. Verifică în ERP","Comanda apare automat în ERP","High","High","Integration","Pending",""
"INT-002","Integration","Shopify","Webhook Cancel","Webhook anulare","Verifică anularea","Comandă existentă","1. Anulează comanda în Shopify
2. Verifică în ERP","Status actualizat la CANCELLED","High","High","Integration","Pending",""
"INT-003","Integration","Facturis","Invoice Create","Creare factură în Facturis","Verifică integrarea","Credențiale valide","1. Emite factură
2. Verifică în Facturis","Factura apare în sistemul Facturis","Critical","Critical","Integration","Pending",""
"INT-004","Integration","FanCourier","AWB Create","Creare AWB în FanCourier","Verifică integrarea","Credențiale valide","1. Creează AWB
2. Verifică în FanCourier","AWB-ul apare în sistemul FanCourier","Critical","Critical","Integration","Pending",""
"INT-005","Integration","FanCourier","Tracking Sync","Sincronizare tracking","Verifică sincronizarea","AWB activ","1. Rulează sync
2. Verifică evenimentele","Evenimentele de tracking importate","High","High","Integration","Pending",""
"INT-006","Integration","ANAF","CUI Lookup","Căutare CUI","Verifică integrarea ANAF","CUI valid","1. Caută CUI
2. Verifică rezultatul","Date companie returnate din ANAF","Medium","Medium","Integration","Pending",""
"INT-007","Integration","Meta","OAuth","Autentificare Meta","Verifică OAuth","Cont Meta Business","1. Click 'Connect'
2. Autorizează
3. Verifică token","Token salvat, cont conectat","High","High","Integration","Pending",""
"INT-008","Integration","Meta","Insights","Sync insights","Verifică sincronizarea","Campanie activă","1. Refresh insights
2. Verifică datele","Metrici actualizate din Meta","Medium","Medium","Integration","Pending",""
"E2E-001","E2E","Order Flow","Complete","Flux complet comandă","Verifică fluxul end-to-end","Setup complet","1. Comandă nouă → Sync → Transfer stoc → AWB → Factură → Handover","Toate etapele completate cu succes","Critical","Critical","E2E","Pending",""
"E2E-002","E2E","Intercompany","Complete","Flux complet intercompany","Verifică decontarea completă","Setup multi-company","1. Comandă secundar → Procesare → Decontare → Plată","Fluxul intercompany complet funcțional","High","High","E2E","Pending",""
"E2E-003","E2E","Inventory","Complete","Flux complet inventar","Verifică gestionarea stocului","Depozite configurate","1. Recepție → Transfer → Descărcare → Raport","Stocul corect în toate etapele","High","High","E2E","Pending",""
"E2E-004","E2E","Multi-store","Order","Comenzi multiple magazine","Verifică procesarea","Multiple stores active","1. Comenzi din stores diferite
2. Procesare","Fiecare comandă folosește compania corectă","High","High","E2E","Pending",""
"E2E-005","E2E","User Journey","Operator","Jurney operator zilnic","Verifică fluxul zilnic","User cu rol operator","1. Login → Picking → Scanare → Handover → Logout","Toate operațiunile accesibile și funcționale","Medium","Medium","E2E","Pending",""
